Model,5872,7115,4786,3903,10066,9954,6963,8201,726,10772,4194,4446,1967,3861,1038,4503,10182,5305,2532,5912,2950,6704,9048,329
Original Label,500.0,500.0,750.0,750.0,1000.0,1000.0,2000.0,2000.0,3001.0,3001.0,4001.0,4001.0,5000.0,5000.0,7503.0,7504.0,10000.0,10004.0,12500.0,12502.0,15017.0,15030.0,17504.0,17509.0
Stacking,514.5839492019222,594.818750006616,798.7331298779932,919.6376366233437,1060.0621668770186,971.4926599996136,2396.0926649460666,1528.7768613220812,3042.0928364107513,3243.947685058727,4387.459104265452,3904.70830364784,5329.891767684556,4769.94830274372,7629.479420380539,7538.626077977141,9593.456846267643,9972.901231077161,17743.067712771437,12615.693322264418,16978.505066689704,17175.328723039736,17287.235956666962,16212.88164288568
Voting,519.8942187327831,584.6204525796126,796.4721674739008,895.7622243679757,1054.563758924227,986.0305342944907,2363.9465605150936,1539.1786962576916,3083.732131427652,3249.4040355276397,4429.763426209919,3898.0694392679748,5381.528005293253,4837.082406471188,7613.1823452534,7463.917697442725,9499.86352786359,10071.785477070014,17720.443814568658,12654.853483215351,17126.173112549735,17140.078381949414,17368.990610768094,16032.315550442761
CatBoost,492.9129520502079,568.3903267889077,785.8410514279781,894.5975580957033,1085.084830332777,996.9210634971973,2244.9347389683235,1701.7584862192434,3058.9157019726586,3290.1534517429914,4446.9743400425505,3901.47099730399,5420.844938038408,5059.7637637476855,7625.334899938083,7668.140930790671,9528.131300539762,10235.018240933343,17765.94460744085,12526.198616300548,17034.232555295188,16810.860665622837,17638.158245603398,16065.865133709203
Gradient Boosting,494.7858436638568,542.4944035127517,809.3321654637857,860.9259399209992,1025.905990765128,970.6097621953725,2346.5143064815397,1493.7550953582675,3178.1589639350127,3351.9231332217737,4412.944328156221,3858.927977791383,5462.721865054354,4708.77217901855,7559.000407589131,7537.69889489143,9662.761350877327,9843.490303100878,18769.152384236466,12881.560179474875,17366.031966516133,16983.29891275565,17031.03676358704,15511.574564156026
Extra Trees,545.0877962088149,641.7835273879647,805.4571468121986,889.0153863583602,1038.9271073546158,1014.8468226537411,2467.05908621505,1462.8472661295557,3011.071499999999,3062.5878817293815,4344.3793888888895,3851.9643863646315,5444.2446002886,4756.999007247714,7801.34321825397,7346.522153335974,9364.267104281376,10133.30540656893,17231.213928571422,12800.462516311258,16764.654016594224,17166.481944444444,17556.3343015873,16632.493936507934
MLP,540.5607849250782,664.3070753407833,814.8688365944317,1022.246258403572,1108.334821420356,949.5801082122935,2509.1350195257296,1529.9668801432877,2927.063545952854,3225.902088117465,4350.075776700395,3972.805835669858,5109.613731169464,4659.681697201347,7624.283993008635,7607.998102834069,9722.216062469328,9767.898522185125,17120.904306625474,12294.589972843698,16541.76659416367,17402.515666330433,17043.95129002667,16548.835891801886
LightGBM,545.7246022154071,449.6107157806009,781.2038045450105,868.3115367625537,1059.859803672485,1020.4021158750064,2208.979545233253,1530.2111163624625,3195.39641003872,3423.0776583542292,4448.226723471459,3904.4751051446547,5415.3062305420235,4962.677791611831,7469.054886063915,7392.89943613754,9495.155349013756,10273.707056298477,18311.540993871065,12679.849614361725,17704.596876062536,17444.50976920979,17478.449730470817,15615.660443148188
Bagging,500.29333333333335,641.1366666666667,782.13,839.4766666666667,1009.27,963.8233333333334,2407.056666666667,1516.5333333333333,3131.786666666667,3142.78,4575.98,3898.7723333333333,5436.4366666666665,4874.6,7600.076666666667,7230.246666666667,9226.65,10177.293333333333,17123.906666666666,12746.46,17345.756666666668,17032.803333333333,17466.013333333332,15819.463333333333
XGBoost,512.5509033203125,609.0606689453125,843.938232421875,909.3201904296875,1039.1455078125,991.8803100585938,2302.22021484375,1567.1680908203125,3092.9609375,3146.49267578125,4376.828125,3880.759521484375,5351.57666015625,4783.09814453125,7301.19921875,7468.6796875,9086.984375,10250.6396484375,17350.142578125,12727.7236328125,17544.81640625,16579.541015625,17835.416015625,17503.640625
Random Forest,489.008172613789,635.9405244733338,772.9321315642138,853.8418002772876,1013.6365280786115,959.0117483292287,2397.248584737029,1486.3616849093182,3098.7231940691745,3089.629981724157,4492.001291993566,3899.814673939553,5460.3494527086705,4894.490913544243,7510.789032053729,7164.21171990823,9246.919022878783,10100.117784548078,16962.00982338276,12741.443041686756,17294.086972637495,17042.171647790976,17443.388540624022,16314.65346931741
Hist Gradient Boosting,534.3224276571069,571.8080891476191,769.7033731027319,875.3670172030556,1057.8814817023115,996.2975178411127,2296.438709009731,1520.2421671710188,3200.051642520981,3357.974641650718,4668.60689804758,3855.638250403386,5262.603265166727,4735.7700168260035,7476.730170639877,7380.828794148803,9217.752612838847,10208.792722312231,16932.17440289671,12749.059400774799,17801.6050004751,16034.807003750482,17546.950768722665,16771.560709364712
Decision Tree,497.57894736842104,648.3333333333334,833.4375,938.2222222222222,1026.8260869565217,1005.5081967213115,2642.5,1506.8,3144.8571428571427,2991.076923076923,4342.1,4068.2258064516127,5395.0526315789475,4835.027027027027,7247.333333333333,7024.8125,8990.90909090909,9998.586206896553,17808.684210526317,12365.846153846154,17028.0,17057.25,17091.1,15795.4
SVR (RBF),510.97478244680497,576.5727362275647,732.6234633727872,911.5099662752082,1052.1815170594946,941.2305054715816,2231.793923857896,1580.1256477854736,3080.101578482361,3190.0927430327124,4388.211724948421,3898.7865228357177,5419.669312914584,5155.138610203194,7477.255763686475,7474.429168951978,10001.220805730729,10263.756000612797,15391.036779850529,12148.479109302929,16753.981439029623,16634.377507818277,18379.99324584592,16606.356648719324
KNeighbors,590.8181818181819,667.9090909090909,887.8181818181819,955.0909090909091,1047.6363636363637,1017.4545454545455,2527.4545454545455,1617.090909090909,3268.3636363636365,3132.090909090909,4471.272727272727,3814.181818181818,5311.636363636364,6370.0,7058.909090909091,7409.0,9680.454545454546,10087.545454545454,15476.454545454546,12390.818181818182,17374.18181818182,16451.18181818182,17053.81818181818,14785.545454545454
AdaBoost,685.8962264150944,936.776295133438,937.891454965358,956.7375,769.3062575210589,936.517081400253,2426.4922279792745,1936.2833333333333,4021.10886214442,4048.454298642534,5825.393684210526,5256.327377521614,5881.708633093525,4111.921394799055,8890.076287471176,8695.533964095099,9594.167400881057,10511.970215934474,15408.73961917871,12454.868729989328,15345.608850150855,14943.732195252067,15740.443167701864,15399.358908415488
